Actual_Price,Predicted_Price
186214.51624378128,190249.11082288134
231392.19726564037,252790.69088949697
188536.7246840296,188473.89075984695
237032.5045202417,224535.14046321902
428238.086169655,441321.6218281985
442326.94525070017,444114.9613015636
185678.11440592213,167856.36459326113
295728.642815328,255574.49533095275
183585.29438180663,170499.4552201005
137364.54573410534,123696.14924653637
281226.7350219127,277563.82561358233
161121.9804962126,174254.1602094407
175560.35212043682,182619.37928564902
191582.0811323385,224536.59696133612
238536.57675784169,199176.5063400647
191169.4178334334,179942.2094358543
-18348.20749574236,16018.393271300072
144165.86362217736,138520.061377092
303830.83083543944,292660.6297791627
391132.7040891744,373809.8974484374
209060.7940177832,197891.32949519224
349859.2826012136,361951.68680390966
183307.1556040457,218246.03141719697
236441.4300665928,198009.36487106635
317895.7312896464,310422.0078023776
285947.89321938617,296620.98471883964
272118.44903689955,263023.7313230733
212291.4221342875,217195.51079666943
249373.3719923007,267565.42356195603
253508.0455759511,265961.55927345646
237111.81821639143,250050.3090822495
331766.4241236918,331613.1769910646
256987.0899172753,258335.13871024165
363498.4513892095,349918.8753387175
285197.935065546,286378.09270206816
247824.7442510801,260633.2622033329
182908.402066751,204662.6563586715
118096.327582625,130448.16766422304
436811.4119468497,426309.69115915307
293926.16042198124,297119.39501113025
319122.6887361036,339235.09449153836
113550.52482521503,113445.25472667534
133640.28091225468,143087.77293262322
274474.9974122381,298075.5416154295
286601.0789032377,290973.9621347199
164550.07208521973,190093.0719553773
346409.23280652444,381575.00832413975
190796.4453486979,208031.2420829814
409281.5771293459,396710.5140905832
314638.01150731003,321603.2709617995
328893.48068717995,335583.98556749005
305053.130166528,304878.34096980875
315987.5667233429,300156.87748605164
162208.327140114,159186.92365011206
227391.7999403795,243459.6110766244
377732.4725155247,379705.22421667125
96198.04066242934,117215.36274584715
136627.03109551626,136030.28692442251
298065.4494967009,296667.8651351398
246937.53134244296,253771.70731959434
219201.65379988743,233075.85220685843
209023.50932111905,209362.25529815632
285156.31042717345,262778.70645130874
367053.3086389484,355116.70833430946
229753.08767619924,229208.01867234902
121555.2722980228,154484.92042571347
50500.194996327504,54988.58841736536
170075.47723223205,129535.10737388038
266260.53104627266,267496.7550047216
279828.8212928325,296344.4166719356
495586.268230796,501556.00154989306
410832.644132795,410942.43673335685
256573.4216532784,264427.2697004743
273165.9192666545,250722.76227003778
409574.7179120199,403540.09595559974
29605.901599246987,35218.24938300032
174147.03190754642,182771.11052020107
253462.82536027743,259419.14270799063
253295.56323796549,237646.38664359812
189591.52639572727,177997.27483228824
158837.48865367126,173997.04240250966
270211.6131260706,272751.05939683836
245532.5002208028,196493.7922491511
365411.7040175657,340817.34081895754
328943.95675807504,329745.2040420758
436903.4441561527,430997.4947236825
342002.15000556817,334083.19934699807
363360.52213320206,342086.7661084618
260474.73271108684,252261.92006141387
243690.99998286547,230169.75194541627
350655.4877077542,340780.1901716339
311963.96565557644,284981.45111534605
50045.72791803056,76086.8947746813
182858.16476773887,187199.96157342038
311849.17462706374,295107.06166500435
184218.93928863088,179419.64817908633
289616.7087254008,298990.8864415227
326710.3391996644,301314.82765114243
115523.68997565129,116138.90306135672
201572.98318279145,169170.81407529372
316152.8303865313,294262.91687030235
305848.66272435297,329342.40411228396
235835.82642001487,248846.95150802576
225738.66835377068,245517.0993274381
189215.7900325392,179475.59969817256
104156.86206613688,126025.8776968564
441234.4790798229,463862.8801095099
363487.9754225282,359537.2018347142
44223.67844884525,47686.5603342736
215923.6415947007,197316.2686817839
346575.1389854271,344737.77617083245
322096.6909789228,339481.819032028
203612.76275756623,188636.79493309543
361773.0371558202,310686.18912875484
32315.56360412933,71326.97588252735
223289.9346495969,255163.2773145258
363685.2804929779,371575.2693241553
303094.7946205448,270752.805092635
242674.58099542325,250371.87094169357
310154.1483942236,335314.0503281926
117424.55401175012,109763.53858740606
122658.00895498836,141951.54872024013
257933.7476791278,278629.4180379318
51352.78267245131,43946.999020023024
412467.4180586744,375994.7597658296
302382.9464618667,290129.61466226814
404709.7920689993,424915.95011478354
325910.4389724169,318051.58475186944
325542.94061466213,352854.2642309424
345145.9236872786,351120.78823608055
243327.52049255,216753.59927395542
282309.4696140717,309453.45271528704
373663.65912458376,393482.48294320906
312129.07837881346,314997.90346097614
374328.2843762261,407325.7647764542
449961.7268177868,417620.72290711507
270544.1012760763,259157.2546349773
167845.46732270587,197141.66194434778
410364.5720545754,393677.34901460126
120490.58023555782,114092.11009734121
259607.9648648208,267145.08146962785
202080.4802528646,192101.01559871042
85800.67914254041,92874.43296740988
436230.66018061375,422804.3639301614
260019.93814560035,234841.36711359152
95291.4196227878,90144.8043801731
354840.83731537435,348540.9962616096
208432.76018084155,190914.37918612998
318719.9029221587,328480.6750634602
225385.71532930213,183274.45668918203
312440.06820951623,322676.11479562154
433224.2157823114,401153.39132846874
340147.3850331274,347694.0285377464
198216.55933628263,204427.62889104322
184022.43546112743,174768.92548068377
275949.48360825493,270417.7522445673
295965.053641591,271545.8818925068
180787.1255158465,173757.8108421985
257952.49824731637,265430.89245873713
216918.9166102792,206024.52639281392
286281.433014151,286200.9713988661
217223.28972435376,222305.86387145947
67501.18971420766,73846.411248146
64228.6347167892,69851.26690311501
-36691.55349003964,-45605.63519564485
209062.63927599168,203388.24315416144
347073.82549682976,300609.8840291558
107016.21356613368,78059.8711286069
298199.69339969405,300442.8923506829
388406.2199949489,370220.08240680024
203244.25899447463,199316.43599710768
460222.8209106056,461127.08845810924
265843.189577299,278613.6235688732
118934.73845675508,102669.1962183898
225180.00645459845,220683.74608132394
383154.32565412094,388205.85571925325
234522.44402284108,224845.93143807858
288118.5311111029,294851.0175628449
233451.0804681654,224322.2089851324
268809.2235933,250004.76359534299
238646.79707603843,217931.22231860826
335807.70046397205,337608.1183228079
123008.07562567302,127641.76186162145
345087.0468170837,303836.5168483083
165961.5497210893,165597.1672714594
293955.1053139752,312417.3201172631
313032.3776493466,275630.1797231571
193106.9651471733,227632.51346761396
234673.8994329139,232450.24914283835
242223.70076530665,273368.3379968282
272220.98424737714,267384.79877756967
287078.6440712724,266463.11762281856
259880.77977656815,271799.79685489653
131591.59084908277,159263.12586008126
251403.8514256781,236163.68778622017
127124.04240272276,148959.11900668932
521230.6810578788,526315.4880763202
342591.12670551264,340777.2016282006
249083.97079314257,259909.8443136636
239344.252236183,238137.54737588577
275509.8951855788,256325.7922672402
271292.7022835668,284227.1832020485
237507.109479007,234100.861943058
292270.10713740654,300538.1391103146
278579.55218754144,248098.3908251904
340709.3015696716,342142.94501756225
330194.5223830095,327446.50170041743
308689.13718139165,302020.92540781415
148176.11374963453,158326.57061362907
198196.77885140243,205259.0927225438
406577.29713354295,408156.56377743266
363757.9472738503,348317.1502348019
356535.06157547364,386767.9283685316
152031.68159219765,152707.55213351105
277522.7288955323,264585.3440268798
181539.00930915703,190347.35173004004
176598.7421868251,146912.97141488298
73867.97408214232,113210.23766660529
121493.03723322044,132597.76379693858
168311.33540095622,128980.80860496046
212465.84311619017,217887.13247395528
473444.2891020044,458370.8313466068
384212.7352395536,386061.6362476193
170183.28972708387,180153.57263855348
257493.5851579337,255013.09044252007
106542.53469562602,128000.03880296025
240667.25770642824,267824.0088190172
254494.97029476883,235526.77581183836
268716.8176674465,254372.80616732495
384481.18757368834,395398.2558399372
180334.2444955999,172643.33626646115
270521.86081877,217684.53059503713
425409.557363635,445847.95228263544
313418.1464183337,289832.91150743514
84634.95465723984,70689.53817953392
162643.3429344396,188436.40211696614
263966.73608704994,265670.4240817328
228294.5592239082,223652.16241870497
212586.64144843604,235447.7195733825
152981.59952925227,164176.53332696285
285960.67593848146,295144.0329777509
330752.7108708124,318016.96679712576
164496.33886066213,149058.92363619048
174047.96866037443,183276.04373433127
379825.1896565441,377408.1496057231
337061.9488174027,322129.4598759851
389348.8047676812,363729.71627629985
295066.9382946327,329473.6995839949
225267.13960087372,252630.9636274448
335438.8367840118,359548.6401012337
461347.3328401948,432995.6488446036
364970.4208628956,372056.62472074205
216667.04817165775,182818.21135378783
306353.53691313777,287740.6974066201
262069.23597249325,265837.70324178465
91253.81378923693,100362.44221085889
326197.8598080109,334943.583884976
221338.71366700387,232044.79127227826
556014.4765552611,571576.007876307
363857.6367732724,339958.74745511543
34772.770224192005,26124.958439692404
411307.68512048153,376562.34373948677
197822.64350000417,197331.86624295465
392204.8677848555,384171.0270537842
522490.9153592365,523276.91445635963
140728.93279989407,156197.05871213938
310904.3852126906,346822.06982231716
265817.01913612895,262387.1729762567
414137.7861934191,435945.7130334473
336805.7533035459,357990.8173740156
183080.36893298148,147245.3380550634
373562.294449981,358227.99554990086
213850.1817003785,222355.3902786742
382484.566912082,388789.7768698247
125858.47821477387,129151.60831162686
305185.72889920353,308550.7728681288
329449.3837742167,316296.0024894824
312679.49536039075,272550.55891424505
282752.5196437488,286637.1944603287
217797.83647612887,234545.99507770853
272208.12665178627,246536.8089631542
413541.2636597012,438988.80013793067
284492.1528217467,261563.76892071168
314895.56260798546,341735.8279047022
193504.7043302513,187164.696895572
275788.5308630619,251432.38041817583
400497.2700592458,375097.7674083552
272919.3524314716,265577.80552330805
203400.06302037503,211894.28305469276
226349.74254086535,226909.47961604546
226148.74634100235,239344.78024320694
172195.18101382893,168865.46925034153
209489.61614618872,199082.46442772652
300933.2885796701,309937.16840143804
290357.0688177735,298287.30559997284
221300.7910652844,228648.02339080774
135529.34271082832,111431.41002528257
134152.01720673373,159229.24086689332
171103.76288974925,166323.39471033623
224631.42619521223,235015.14367375537
188521.79731967163,208340.81975755858
284301.5874526317,265496.1931834355
362276.43670828285,364122.23762889934
235693.62570667025,242922.6158261787
313091.0970263869,334751.69313345116
144945.4921033775,145135.72097101714
155852.12892291092,153125.22543796446
244226.38488967204,249968.56129183873
58964.83772619673,44086.36910187031
237090.94388901797,241706.75736842517
241316.97764280727,221752.94239104947
200942.54813913003,212685.4305510232
375162.10844832135,356191.97163627256
335684.8633237199,342823.1626703443
185103.317395477,218450.6376231959
360453.7448767747,354865.612010463
516948.0162509117,529880.8324340114
493611.2210510992,501418.6998207256
204316.15209326692,210334.30090739293
338560.9533540182,355481.2824877951
290294.1473548388,306954.18915957864
276581.25022617506,274666.18721364776
322275.7581392458,324848.49878486857
186814.8454611572,196480.95703082535
186514.45252237847,198439.34465594342
283404.1366736344,286191.2306378413
233178.4782400439,223439.90292335305
32678.35253521388,76304.53510870515
381951.9326591381,360493.94538411347
222670.05933439932,214386.3592490799
349205.7648207879,352947.4093057919
418182.8688468343,422000.82569046004
227483.516656594,203441.9733678454
193535.78335412976,190061.69854026235
293898.7974928046,303149.46645247546
221961.5159379716,220900.3563220458
350289.3401721865,364932.04266718525
455871.0382864373,437875.6652644559
224973.86700329444,249042.83639973434
260303.8794568999,274352.65891583916
214700.65229485,187288.77709691244
188330.85736788347,192904.6197531345
208425.4442045215,181957.89383697615
129875.74974941852,116696.01565765183
333960.3710011082,346464.6323726051
186958.1618711197,178919.23724598947
143500.4194550143,153563.23437867902
379072.6170172702,378434.67803288886
-174.81593399882695,20384.028719751346
305278.40803791344,303909.90325885714
262478.1065548455,248958.44578183957
401754.80627787375,397276.55347824725
359192.3207834724,331370.38967674243
163850.68229271096,180690.80814688542
152959.5817005715,147705.62663439504
316671.0748875283,288006.35532400286
469257.4846098072,449412.7035176164
264301.6470817431,288454.5165749354
99299.71519489844,152213.3734980778
156110.29836403287,173401.3048003837
176854.5694380734,158360.7101548474
259158.58770559332,276656.92264411866
162502.94652318442,185345.09756469447
138575.42430064612,163006.52422743826
164154.544355475,179060.55310614483
100957.08710544984,111004.67168108482
139617.6409914879,197506.1895838098
111322.08825375188,131622.55575062998
298688.7369171131,290257.0456913973
146058.56313923624,167850.00174332506
241358.07589469032,261961.08639014594
287600.2806876518,263755.29718173627
226831.05644267309,231160.1588869418
384605.52058483416,385343.5419523965
319164.0239845023,291440.6155925688
284004.6232870349,275252.0050113197
274061.38932444353,249839.8144987934
358081.9718938145,300370.3904156557
364263.8275795546,339145.0882527875
355111.4684588738,358641.53839009826
302310.0454008471,271201.8199787409
215487.0335608731,233107.90407939604
207437.7749252878,167821.59086917507
334076.94676905725,313092.5971766292
359648.2473259382,346368.07655187143
429936.8066781833,430818.19598562556
309831.8315759955,295844.6472137215
238335.89105171047,273954.5354133645
59497.41493642518,78775.78070795372
245617.2835689172,239973.50987453872
33483.73854352476,34746.24291152316
226902.0043817185,235770.41539014902
129708.45254080908,164158.33541698437
217137.05614371935,218252.28208298847
368983.2237110757,342808.92645282083
336106.78881384025,323030.62068419333
270024.1292728074,271367.1971445643
291932.22217360314,291819.0341215474
385572.2454174621,397302.1478045901
95999.62610302764,86293.68931916491
401503.75341880135,433866.02553938946
223723.15511154092,210142.57692781973
126350.05935272084,119618.73394839598
254161.8083019408,233400.96807138986
204188.6497743973,198845.30049424613
277833.8816723951,284279.2655844803
276465.1080370123,296822.304087157
129107.31039106096,118302.52596509928
284690.7893390343,292355.64990057406
313233.98489809985,276502.64910502476
272397.103561709,282250.3115319644
252929.57670306225,232701.48098056248
88221.71649266014,94222.30313306014
305680.7307052666,290635.68121894414
374542.18531023216,346527.63563872525
334940.5945671717,329812.99739336397
305917.0486725113,331472.93389215483
268892.87241635105,280103.30890149745
85111.03443681105,140453.59285371687
292443.6516734842,281631.2070923484
296999.7207323759,300008.20228716836
429992.18828122696,445742.2212375532
277475.4938184718,290504.47480252164
313941.82394621306,310955.97295124666
147795.63746718958,156000.71507883706
169499.39147725064,153298.03880705027
134118.21478958803,130814.06924397574
437715.1712460808,432714.7522421404
40500.616695856734,64705.71218034276
355339.2676391782,346715.29694999807
433170.7593227837,387195.7117325644
335331.2965374004,327504.9902398749
250618.79235145205,238043.66876073068
232804.88344325245,247095.66752147453
196813.7983641692,219815.37941491438
345489.4926332626,331124.22772415605
362000.2763569131,350259.57539503113
336897.51783036086,326349.9284512676
318244.3760393287,329350.1405014675
153121.4629979603,161157.49069430627
236979.9443123285,251151.72234948425
266737.42456207826,278404.2557529071
424498.1243157749,441424.09976657457
189427.96850549176,172868.1883988963
305063.31168839545,301768.73907595285
394505.9667000681,393602.23050026456
175961.4055306756,180459.499980744
295331.6199111166,289828.8369640652
217506.95275907923,217466.14043928828
188237.44916509703,179958.18205597368
403365.8377764531,401399.33969490527
321164.53854954155,340371.12994710397
276584.73393903667,309514.1098495787
103438.11989677812,95941.46577575614
309161.37351505243,306147.6582721097
325461.42724796536,332253.4543676783
343843.13322148257,344268.8202879253
466201.4542154106,434387.75729976775
365872.7810187019,342058.3127459803
244596.0087940544,280334.23764745065
264984.16626809706,276920.3543570637
169836.52569634985,169223.80845079885
170666.859291254,161111.60323992991
276472.73599159444,271771.5010242899
66978.99803415411,82184.01791137313
172792.7224080074,174518.68371462618
78099.92204527123,80238.73222341492
367857.7400372376,366038.9023702077
247399.6942785536,225089.55573087634
169592.55710519958,158647.33842962823
224582.9943890125,235377.8045261907
283866.2766377994,274789.54203710635
226353.4212901339,254143.5758250484
303141.4030808156,317009.6453690979
399965.9775520728,395488.82326994586
116882.8864599542,137168.53612915555
217156.56161324863,211431.23343717412
359618.2854277401,362630.98459122254
311142.5729367697,286281.38124276814
259583.79615763688,281865.2961795897
412521.1566376996,403143.5373551929
173925.86572666923,175540.55185227506
137461.57080955547,122407.50611772893
288629.07192547154,276643.61209378095
302573.32378890703,327585.501130011
153391.12395058453,157898.16126001647
370921.9823882667,373094.9905002457
207375.84810386508,237488.96585532805
290437.28767888946,316692.6081566838
226133.9620442124,236011.9433953735
442237.6545300679,435783.28615773673
319065.56190917094,313763.24422699446
256753.6554450084,218446.71811591307
207434.8361975287,214122.56804797487
83692.91739015926,126482.6579136622
200374.0904104343,189252.66438645538
406303.75877551,389366.71121409535
414349.7006178804,401706.6527229774
315329.9725344978,316149.37298235967
23011.47772804495,52330.75195449304
217321.59981443477,186908.49805475975
189214.40412320115,184637.11923465045
320500.59606883826,331831.54625516705
134171.46079482383,139610.58197538374
345249.062773136,358836.3162870555
282228.77492200333,278313.5233660436
202096.01997022668,183400.5967355568
497813.1017350192,466428.96366972127
184880.4575372612,186527.20269844375
360535.22065638704,330909.9991713862
113368.88831115833,134586.51144618035
223383.334830338,233944.65496938283
174122.60673422087,130985.97432922415
291942.1035565026,312841.8631315131
386408.0430947066,368664.3512467442
352924.08178236434,335770.69119654066
180350.9543349908,180223.80657444496
337640.25198727736,347099.07890137506
125097.1378490306,126732.35739583329
355745.3908941297,362845.20655637066
365213.3185634368,355970.4852226413
264338.9089172366,303253.14741938596
387512.28061958624,406769.1647628569
433095.2792919254,428916.6818168495
334409.2334082544,323214.03313299775
164719.7644458761,147014.11547253368
395615.1461794984,370573.5235240918
233478.14081991365,224938.65394863475
143811.24193064013,139500.2498000816
443356.27902576834,426058.9968210174
310969.54432464216,319773.58047955873
344198.7052135662,339678.3999768831
276761.7860794185,263832.49618733075
195479.4708867132,190023.9924699113
171656.3277666,201210.95977451693
166425.48792981092,197641.3962452101
249969.6149529056,241340.18281997985
269272.5976697087,284165.170663285
197411.2039239084,149391.30676266612
233299.8096998288,250296.98137680657
172703.6169500164,200543.53202816946
156361.14780690704,165356.03165750406
375088.9034092616,366100.0707422839
303537.22433421254,337643.2749803737
415633.1695249751,420599.9346820616
158216.87278431634,121758.54587004859
131755.52231064663,118842.61102493407
210300.08423399,215925.16813780798
399026.6462740715,380824.9171467602
262007.1391163132,250443.8862585356
461933.96097486565,454345.6179691378
185988.74215281548,173191.85124182675
403282.7770865206,407113.8695388396
345980.2418101749,378930.6134253744
384477.7014201558,381153.80318858894
380422.1636518705,369581.9311787327
383081.4889367296,356409.1974073622
275488.0653789339,239914.48152454288
216980.5999689191,212499.270318468
212436.6219298664,205465.78290003884
440691.6710713848,415724.53289216355
289313.84286935505,254656.6151428244
390099.59650073736,338516.8060402369
127841.82392428156,109015.42655621431
342202.34325810586,292031.4182439922
132211.35456132924,134961.683151824
254591.4616581188,269264.8970134812
241886.89877856532,229238.08857116473
225598.82643166676,230454.44505671845
331985.2720879952,339356.4683796456
210018.7371669537,202258.97748180904
269042.4870785904,253242.0182522973
321578.5728402276,336838.9411626589
303613.44473467674,313787.1245357948
318064.2495511589,322801.09777743934
349052.3508654369,342255.9495290564
372154.1351747703,369417.7893606137
309902.5133152208,290452.4618686504
241568.03202172325,261914.07729334326
243125.06844413665,259939.00885857246
285580.1724449342,294890.0089268404
366898.0453632872,367350.71511960874
230386.74314612627,241607.36849210438
201380.4656509921,234242.37350096984
233111.8453429305,205951.5687088391
198994.80590724872,223097.82485163803
280578.6026822013,264974.3338680339
140024.02150203165,146195.8779634559
214668.5666072659,202059.85827574146
281295.2864183544,268494.71294768585
320550.56530826323,305776.16734936944
350008.6619407119,366658.1965609205
328603.34243834927,324506.8159134255
79019.81414346656,87651.60550701676
302177.1850561629,277783.41571676097
209480.22436159477,214837.3711339217
311032.14292066195,301920.60782845435
422467.07639065664,399859.3516379497
141146.19987110535,156672.07964530928
222293.0146506928,245100.5245277242
293825.49323853984,294669.6802371706
533179.9752827905,512536.34341728507
203591.11343933,213523.33973450848
88768.61326798821,83314.79942840175
128833.68948413628,127944.0936058825
369427.2509201281,378865.20813172194
232878.3505215976,218142.2177350104
146341.44651383988,144678.20024143215
208692.99120718957,213757.2047596007
288196.5698562046,284926.5651327568
66409.22729484375,54122.78468320309
209266.15107439077,227281.06130395524
359365.8309386316,380200.42511146725
346968.88521806104,321765.9360220044
209026.71634502013,213540.84738817107
371383.2054301343,362366.1776559944
336445.50041319337,357439.6986697835
292453.6578122545,318807.4837658895
239057.38509352383,241003.40721831884
294916.6321531359,294847.4252349751
284257.4999627426,316219.23478014127
343233.4245357531,353328.23245827906
231553.33092194112,209779.28004375665
364675.5710806678,349347.3086659185
270775.9369513921,280596.0233531932
397055.8719714717,418986.3310350466
240002.5778091039,228883.78933906803
181711.39194570587,175837.2810101174
294726.44923929794,288260.66008610936
288610.40812309383,239191.75058855166
308166.7854395765,301688.2694413248
203782.35840672892,180702.19670574175
216171.6487564767,245565.68722932736
272177.81518141046,242486.024110837
309737.29334530217,287514.03964405216
132305.65794645716,113726.16732531085
458054.8059226857,453638.2509473114
1876.3214905260047,-7194.320648124049
397202.5068794393,390272.7438997074
235707.96316422132,216585.29801456293
425868.1371089624,437946.6930615409
200558.04860558728,191980.33666002477
246122.32764017416,234556.26611684583
193114.21054365308,175504.44206366787
191328.14552868943,154193.87340553405
391963.30574710894,392550.9775256993
347541.2738324672,342057.0373215964
254366.8814608756,218803.09240786303
265033.4892422968,271970.1682907944
223143.98160542853,254036.9431626299
201207.79021437443,255919.98101798576
257789.63016249472,237169.47264326244
343667.7927222204,320804.2950025573
238673.85482457557,230486.49856849195
462503.95546624,395019.4005296351
83077.0555095525,100042.03714621539
302920.97059000586,337089.1076319939
372133.7529604472,375578.2226381044
343514.80726665416,320159.176098056
330900.39105512545,320520.19585368776
305342.18432753056,301127.24831688864
89043.45678527845,113396.77536438359
374990.56692988286,354038.6516434209
213486.72673908056,191440.945134811
150544.8513159666,169898.10003624664
221185.6243412601,212628.0381804284
87181.25595880486,102618.8988628867
374020.152738469,342491.0620144334
111180.50381808927,132954.9856097943
376398.19598962495,358242.58787598024
368402.23872227926,363516.13828608603
308219.3023477709,312637.49413200613
244834.3003573469,228891.8291627543
439331.5501978488,430929.57596556284
283041.31166628713,323593.9908721308
345721.6597315494,369884.84576426505
390509.5236602279,412400.51668097137
527560.7097898062,542279.0742870567
301090.9845693252,271319.2113351755
205449.65474402255,189923.4191452715
260651.4652768606,243730.8186236996
252325.68324532275,267955.2399870768
371424.16335496696,376653.37812826555
324027.9397131817,343506.7556530794
221441.34217735624,216947.36733730696
243009.1196698449,252010.932740918
361103.91290160513,334990.9310796567
205379.08798560535,169133.01963543773
121920.2091663377,119801.21823585172
265848.5385025094,281810.43222858384
159717.5368722422,163770.1228998802
182737.5190772504,153214.5725852376
207965.23253841512,218520.80967089435
10800.86527463669,23377.407564941903
293409.92876937013,300719.2454549302
252719.338235374,251026.55523366475
134276.60736009624,131630.64037759547
226064.75058491103,247297.4187723354
300181.85234411363,283842.73201803776
139697.12689325528,136683.91078974036
269519.27180323657,287551.750939638
353715.6550288054,357806.6662594505
100859.83231848068,135600.1256464203
309279.7002184097,280159.10750199214
303375.81047465885,283238.92887394474
402953.1641964685,365571.6319513763
247343.25110861185,216552.31656559993
66630.54585074153,115241.81169839294
569766.8748758186,552017.1144681443
218843.1054926557,230350.67455008964
199017.7994936387,181643.21500588153
137020.7833313726,168690.36923844015
176229.2409189419,188976.00591897778
243965.2251526529,250898.35896144164
-23003.896006185307,34460.17125298997
45382.77880446351,77824.40040262032
338193.7913954031,362623.69422611076
330183.43598454,323299.1907193312
200441.7854665705,200309.8911448619
394095.74580447655,385996.43525438703
164555.6431906388,186900.1715875604
282546.5873025333,319849.86448024865
178899.76490478587,137163.265314151
345396.4332687893,373841.38666365005
306432.82712647045,283664.70254770445
242433.38760758872,209287.14036738154
296636.59461401525,296560.83636165195
196267.06437072015,225882.8539174911
286201.4034505627,303292.90728875244
85119.27922748908,86605.7325726767
141013.17396342213,137212.83079376636
4627.686345701295,-10052.667549777078
277305.50319800805,286812.5806520077
409760.05845782056,409114.4177722456
234580.13000294392,215295.72208713167
336433.15035485954,346909.77627383306
331721.92654952104,319651.6472625815
219824.91697759624,245175.16629882532
365641.38036129193,334055.2092268417
161271.89004935118,147518.35318615442
287111.26972181234,317704.3560287147
323726.23526623903,301156.1093195773
197766.535919463,170075.9130089576
256950.9331615093,236652.63561826624
355836.7678504422,330116.84912590927
279885.1584476169,296004.26748348156
265359.82388244884,269461.48206930555
207944.38668974277,179752.76727406625
326955.78322938393,359135.86924746406
168604.9378081089,135203.85701001747
317318.9501539757,308479.4650046931
350435.2083189859,342914.77191894944
129395.27072545068,154511.94688489163
158905.0705554749,172203.82167675594
163610.87534646364,156126.6884572409
488610.3398024181,502810.05117818667
264437.1776972593,245064.84829081918
191449.60282416723,197267.08601848272
297833.2550408057,288771.76574545755
244189.61870712816,249804.16637879316
390299.47861613566,386784.85034596437
286102.25870188704,315830.5773878507
338677.5940571733,329870.17883174977
279962.20704466366,262507.8679083184
211603.6310017023,235415.4490621366
353554.6309751284,333096.80455946847
144781.8007477695,185645.62372562624
180708.8276023524,165169.3563071146
381599.8408715804,399305.1254498675
273215.64901347255,280342.9916310924
292278.2116773713,281373.2209047777
346546.1586954658,315356.6209571178
165681.04341248132,204757.3445779788
449598.6379405576,409615.1725259503
